Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2023,12,13,21,34,5.25,1.02,0.202,170.2767437,35.9872283,167.6409182,34.4837499,251.8287540,72.6664078,256.3772314,70.4675595,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,21,44,33.97,2.63,0.161,165.7994867,33.8714967,164.2063215,32.7075579,262.3061012,69.2820408,264.1947384,67.6545666,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,21,45,4.83,2.02,0.282,124.3112102,24.8137598,122.9380993,22.6090176,306.4478365,40.2406543,305.7853334,37.7556599,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,21,45,48.79,1.28,0.283,135.8865589,44.0002489,132.5207238,40.4303802,320.0354956,59.9192076,317.0141131,55.8720407,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,21,45,49.85,-0.33,0.843,116.2055025,17.6497948,113.9637505,12.8305717,307.9159140,29.8870397,306.3935737,24.7816935,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,21,47,10.85,0.42,0.323,94.5370281,31.6293964,94.1215567,28.2022394,335.4990576,27.0112979,333.1959283,24.2617478,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,21,54,2.29,-1.22,0.884,114.4445310,21.4574797,111.9929917,15.3780348,314.3219459,31.7040192,311.8623007,25.5642287,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,21,55,16.61,1.32,0.283,142.1715195,46.3743107,138.4257433,42.9399184,322.2845127,64.9424475,318.6170585,60.9282781,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,21,58,55.89,0.75,0.443,144.8966079,24.1725156,142.2504033,21.0655148,288.2371038,51.5250917,288.6375979,47.5816236,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,21,59,19.37,2.13,0.121,185.1083654,47.2248880,183.0585686,46.4797307,193.4526898,84.2863325,209.3785181,84.2399563,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,21,59,55.74,2.40,0.242,109.6734654,25.8892325,109.0523651,23.7979171,323.1164424,32.0375754,321.9392519,30.1210185,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22, 5,25.63,1.20,0.443,159.8838739,22.4317343,157.2220974,19.6778895,267.7836803,56.7167298,269.8798901,53.2081758,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22, 5,49.68,1.46,0.202,108.3334787,32.0702605,107.7567194,29.9537766,330.8318365,35.6099423,329.4157833,33.7750364,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22, 7,46.00,1.56,0.242,167.9160025,45.9179920,164.1966425,43.5385063,290.7468292,80.0869189,290.9273977,76.5319341,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22, 8,46.31,2.33,0.161,119.4519024,27.4767669,118.8417896,25.9755806,318.8983510,39.2177372,318.0826781,37.7541042,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22, 9,32.87,2.45,0.282,142.7966367,28.4197648,140.9276949,25.9964034,297.5918966,53.7879849,297.2439768,50.8572590,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22,14,50.02,-0.16,0.324,119.5869902,54.6678396,116.8676704,49.5625685,353.7551745,54.8948636,347.2025493,51.2376340,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22,32,41.96,-0.03,0.363,97.6162073,35.0040433,97.3951793,30.6085282,347.5306196,31.2196643,344.1237971,27.9674894,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22,33,29.21,2.53,0.121,147.3274838,19.9044615,146.7499534,19.1434565,290.3141684,49.1487135,290.4381576,48.2166383,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22,33,57.59,1.00,0.404,138.0264870,36.0756881,136.7735427,30.9434991,318.1074821,56.5317827,313.0119222,52.2137594,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22,35,25.56,-0.37,0.524,191.5669218,27.3084950,187.5919691,23.7532282,215.9837692,63.9331135,225.3332118,61.2740550,UK001L,-1.306160,51.883100,80.0,0.0,
R91,2023,12,13,22,47,16.10,1.06,0.322,141.1501313,26.7494130,139.5786351,23.8428792,307.1939369,51.5717685,306.1706864,48.4043552,UK001L,-1.306160,51.883100,80.0,0.0,
