# RMS single station association
# 
# Station: UK001L
#                    Beg          |            End            
#      -----------------------------------------------------
# Date | 20231213 21:34:05.247044 | 20231214 02:44:22.653002 
# Sol  |                   261.28 |                   261.50 
# 
# Shower counts:
# --------------
# Code, Count, IAU link
#  GEM,   236, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00004
#  ...,    14, None
#  MON,    10, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00019
#  COM,     7, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00020
#  HYD,     7, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00016
#  DSV,     2, https://www.ta3.sk/IAUC22DB/MDC2007/Roje/pojedynczy_obiekt.php?kodstrumienia=00428
# 
# Meteor parameters:
# ------------------
#          Date And Time,      Beg Julian date,     La Sun, Shower, RA beg, Dec beg, RA end, Dec end, RA rad, Dec rad, GC theta0,  GC phi0, GC beg phase, GC end phase,  Mag
20231213 21:34:05.247044, 2460292.398671840783, 261.279817,    GEM, 251.94,  +72.71, 256.45,  +70.50, 112.10,  +33.10,    80.198, -164.364,       75.684,      146.348, +1.0
20231213 21:44:33.966466, 2460292.405948685948, 261.287219,    GEM, 262.34,  +69.30, 264.19,  +67.67, 109.97,  +33.41,    81.869, -165.437,       70.899,      146.210, +2.6
20231213 21:45:04.833448, 2460292.406305942684, 261.287582,    GEM, 306.23,  +40.16, 305.57,  +37.68, 112.26,  +33.24,    80.787,   28.365,      139.204,       33.733, +2.0
20231213 21:45:48.789275, 2460292.406814690679, 261.288100,    GEM, 319.89,  +59.81, 316.88,  +55.77, 112.03,  +33.21,    78.606,   29.607,      118.140,       33.969, +1.3
20231213 21:45:49.848935, 2460292.406826955266, 261.288112,    GEM, 307.68,  +29.80, 306.15,  +24.70, 111.10,  +33.00,    76.730,   29.907,      149.291,       34.030, -0.3
20231213 21:47:10.852439, 2460292.407764495816, 261.289066,    GEM, 335.22,  +26.89, 332.92,  +24.14, 111.11,  +32.72,    56.865,   45.898,      147.313,       40.197, +0.4
20231213 21:54:02.288388, 2460292.412526485976, 261.293910,    GEM, 314.04,  +31.62, 311.61,  +25.47, 111.69,  +33.10,    72.971,   33.211,      146.758,       34.831, -1.2
20231213 21:55:16.612628, 2460292.413386720233, 261.294785,    GEM, 322.13,  +64.84, 318.49,  +60.82, 113.05,  +33.36,    79.872,   29.805,      113.158,       33.954, +1.3
20231213 21:58:55.887882, 2460292.415924628265, 261.297367,    GEM, 288.04,  +51.48, 288.45,  +47.54, 112.69,  +33.07,    87.587, -158.886,       51.547,      146.898, +0.8
20231213 21:59:19.365445, 2460292.416196359321, 261.297643,    GEM, 193.46,  +84.42, 209.75,  +84.36, 113.05,  +32.99,    84.446, -160.564,       90.580,      146.839, +2.1
20231213 21:59:55.738493, 2460292.416617343668, 261.298071,    GEM, 322.86,  +31.93, 321.66,  +30.03, 110.63,  +32.58,    66.257,   36.954,      144.705,       36.032, +2.4
20231213 22:05:25.633907, 2460292.420435577631, 261.301955,    GEM, 267.72,  +56.73, 269.75,  +53.21, 111.25,  +33.19,    79.410, -165.771,       58.266,      146.153, +1.2
20231213 22:05:49.684028, 2460292.420713935513, 261.302239,    GEM, 330.59,  +35.48, 329.17,  +33.65, 111.32,  +32.82,    63.680,   39.919,      139.628,       37.205, +1.5
20231213 22:07:45.999994, 2460292.422060185112, 261.303608,    GEM, 291.22,  +80.04, 291.17,  +76.48, 107.72,  +33.10,    89.327,   18.158,       99.946,       33.101, +1.6
20231213 22:08:46.310308, 2460292.422758221161, 261.304318,    GEM, 318.66,  +39.12, 317.85,  +37.65, 110.69,  +32.69,    71.625,   32.993,      138.333,       34.686, +2.3
20231213 22:09:32.874087, 2460292.423297153786, 261.304866,    GEM, 297.39,  +53.73, 297.07,  +50.80, 111.56,  +33.06,    87.069,   23.469,      126.173,       33.109, +2.5
20231213 22:14:50.023041, 2460292.426967859268, 261.308600,    GEM, 353.43,  +54.79, 346.92,  +51.12, 111.09,  +32.65,    63.846,   39.433,      114.506,       36.946, -0.2
20231213 22:32:41.956756, 2460292.439374499489, 261.321221,    GEM, 347.24,  +31.09, 343.84,  +27.83, 112.43,  +33.36,    53.876,   51.153,      140.274,       42.910, -0.0
20231213 22:33:29.213591, 2460292.439921453595, 261.321777,    GEM, 290.17,  +49.10, 290.26,  +48.17, 117.89,  +32.71,    85.692, -154.880,       49.288,      147.184, +2.5
20231213 22:33:57.592193, 2460292.440249909647, 261.322111,    MON, 317.95,  +56.42, 312.82,  +52.13, 102.89,   +8.87,    70.672,   16.027,      117.993,        9.403, +1.0
20231213 22:35:25.556995, 2460292.441268020775, 261.323147,    GEM, 215.86,  +64.06, 225.23,  +61.39, 111.55,  +33.23,    67.195, -174.435,       77.252,      143.531, -0.4
20231213 22:47:16.103493, 2460292.449491938576, 261.331512,    GEM, 307.01,  +51.49, 305.99,  +48.33, 112.30,  +33.01,    82.349,   27.303,      127.857,       33.347, +1.1
20231213 22:47:41.949943, 2460292.449791087303, 261.331817,    GEM, 307.06,  +57.01, 306.16,  +54.41, 113.59,  +33.15,    83.890,   27.597,      122.487,       33.367, +1.0
20231213 22:50:55.145556, 2460292.452027147636, 261.334091,    GEM, 340.86,  +74.53, 330.41,  +70.55, 111.78,  +32.91,    79.470,   28.695,      101.401,       33.551, +1.6
20231213 23:17:17.830634, 2460292.470345261972, 261.352725,    GEM, 284.05,  +50.04, 284.37,  +48.22, 113.48,  +32.84,    84.895, -159.823,       50.314,      147.014, +1.8
20231213 23:18:34.466348, 2460292.471232249402, 261.353627,    MON, 333.03,  +42.62, 329.94,  +40.60, 106.84,  +11.63,    56.095,   24.787,      125.304,       14.054, +1.6
20231213 23:20:37.968917, 2460292.472661677282, 261.355081,    GEM, 284.50,  +57.01, 286.25,  +46.34, 112.58,  +32.92,    86.298, -159.818,       57.189,      147.006, -0.1
20231213 23:21:03.396661, 2460292.472955979872, 261.355381,    GEM, 359.31,  +42.56, 349.37,  +35.56, 112.42,  +32.98,    55.033,   49.408,      124.404,       41.628, -0.0
20231213 23:21:13.064040, 2460292.473067870829, 261.355494,    GEM, 301.31,  +71.38, 299.71,  +66.63, 112.44,  +32.93,    87.573,   24.011,      108.467,       32.968, +1.1
20231213 23:21:54.233682, 2460292.473544371314, 261.355979,    GEM, 349.95,  +50.47, 345.63,  +47.55, 112.21,  +32.85,    62.858,   41.533,      119.913,       37.555, +1.7
20231213 23:22:48.254954, 2460292.474169617519, 261.356615,    GEM, 320.53,  +66.03, 317.96,  +63.28, 111.60,  +32.80,    80.284,   27.933,      112.030,       33.338, +3.1
20231213 23:23:14.914033, 2460292.474478171673, 261.356929,    ..., 265.37,  +72.94, 281.55,  +69.41,   None,    None,    74.740, -121.866,       82.283,      252.283, +1.2
20231213 23:23:46.653792, 2460292.474845530000, 261.357303,    COM, 331.00,  +35.49, 330.89,  +33.70, 147.06,  +33.48,    87.126,   58.962,      144.454,       33.528, +1.8
20231213 23:24:10.524996, 2460292.475121817086, 261.357584,    GEM, 304.25,  +58.81, 303.35,  +55.69, 113.29,  +33.01,    85.267,   26.372,      120.862,       33.133, +1.6
20231213 23:24:49.862300, 2460292.475577109959, 261.358047,    GEM,   4.32,  +26.00,   0.99,  +23.83, 111.52,  +31.71,    43.058,   62.917,      140.097,       50.351, -0.1
20231213 23:25:25.657882, 2460292.475991410669, 261.358468,    MON, 322.42,  +40.34, 321.26,  +39.34, 105.55,  +10.46,    59.104,   21.887,      131.031,       12.209, +1.1
20231213 23:25:33.936493, 2460292.476087227929, 261.358566,    GEM, 349.42,  +22.94, 347.13,  +20.81, 112.72,  +33.29,    48.851,   57.735,      148.839,       46.793, +0.8
